"voorwereldlijk","voorwereldlijke","bloedgeefster","bloedgeefsters"
"organiek","organieke","komfoor","komforen"
"bevelend","bevelende","organisatiedoeleinde","organisatiedoeleinden"
"bevelhebbend","bevelhebbende","stropop","stropoppen"
"filantropisch","filantropische","fatsoensregel","fatsoensregels"
"tegenstrijdig","tegenstrijdige","scheepsmodel","scheepsmodellen"
"fiks","fikse","scheepsofficier","scheepsofficieren"
"vonkvrij","vonkvrije","bevel","bevelen"
"langvoetig","langvoetige","scheepsontvanger","scheepsontvangers"
"tof","toffe","bevelschrift","bevelschriften"
"langschedelig","langschedelige","bevelhebber","bevelhebbers"
"constitutioneel","constitutionele","scheepsraad","scheepsraden"
"constitutief","constitutieve","scheepsregister","scheepsregisters"
"moederlands","moederlandse","schrobber","schrobbers"
"goedgehumeurd","goedgehumeurde","recul","reculs"
"constituerend","constituerende","are","aren"
"ruwbladig","ruwbladige","area","area's"
"dienstig","dienstige","constitutie","constituties"
"verheugd","verheugde","constituent","constituenten"
"puntvormig","puntvormige","arduinsteen","arduinstenen"
"toegeeflijk","toegeeflijke","quatre-mains","quatre-mains"
"toegedaan","toegedane","quaternair","quaternairs"
"quaternair","quaternaire","spoor","sporen"
"geneeskundig","geneeskundige","quasi-experiment","quasi-experimenten"
"informatief","informatieve","Maleier","Maleiers"
"dubbelgehandicapt","dubbelgehandicapte","quatertemperdag","quatertemperdagen"
"dubbelgebeid","dubbelgebeide","quatertemper","quatertempers"
"dubbelgeleed","dubbelgelede","quaternion","quaternionen"
"worgend","worgende","groeiaandeel","groeiaandelen"
"informatietheoretisch","informatietheoretische","wolfsklauw","wolfsklauwen"
"cooperatief","cooperatieve","twijnder","twijnders"
"gekreukt","gekreukte","groefschaaf","groefschaven"
"purine-arm","purine-arme","wolfsangel","wolfsangels"
"autodidact","autodidacte","wolfsbalk","wolfsbalken"
"samenstellend","samenstellende","wolfsdak","wolfsdaken"
"autocratisch","autocratische","wolfseind","wolfseinden"
"jouker","joukere","wolfseinde","wolfseinden"
"onvertaald","onvertaalde","wolfshond","wolfshonden"
"halfkristallijn","halfkristallijne","afdracht","afdrachten"
"halfleeg","halflege","gummiknuppel","gummiknuppels"
"Balinees","Balinese","organisatiebeginsel","organisatiebeginselen"
"staminodisch","staminodische","kunstkenner","kunstkenners"
"stikvol","stikvolle","rammelaar","rammelaars"
"vleselijk","vleselijke","samenspraak","samenspraken"
"patentplichtig","patentplichtige","rammelkar","rammelkarren"
"lichtzinnig","lichtzinnige","rammeling","rammelingen"
"lichtzwak","lichtzwakke","samenspanning","samenspanningen"
"watervrij","watervrije","rammelkast","rammelkasten"
"aangepast","aangepaste","rammeltijd","rammeltijden"
"gehoekt","gehoekte","jouissance","jouissances"
"Brussels","Brusselse","rammenas","rammenassen"
"watervlug","watervlugge","lieverd","lieverds"
"aangetekend","aangetekende","samenstelling","samenstellingen"
"gehoofd","gehoofde","samensteller","samenstellers"
"brutaal","brutale","stammenee","stammenees"
"prevalent","prevalente","stamland","stamlanden"
"weekhartig","weekhartige","groepsbelang","groepsbelangen"
"tweelobbig","tweelobbige","staminodium","staminodia"
"startklaar","startklare","staminee","staminees"
"onbetekenend","onbetekenende","tengel","tengels"
"stuntelig","stuntelige","stamkruising","stamkruisingen"
"wasachtig","wasachtige","stamkroeg","stamkroegen"
"brandschoon","brandschone","stamkapitaal","stamkapitalen"
"wasbaar","wasbare","stamkaart","stamkaarten"
"wis","wisse","bedrijfstechnicus","bedrijfstechnici"
"pruilerig","pruilerige","cowboyfilm","cowboyfilms"
"milieugevaarlijk","milieugevaarlijke","cowboy","cowboys"
"zeewaardig","zeewaardige","coverversie","coverversies"
"psychopathisch","psychopathische","coyote","coyotes"
"transmutabel","transmutabele","preventie-activiteit","preventie-activiteiten"
"bekeerd","bekeerde","cowboylaars","cowboylaarzen"
"milieuhinderlijk","milieuhinderlijke","prevelement","prevelementen"
"brokkelig","brokkelige","prevelaar","prevelaars"
"druifvormig","druifvormige","crack","cracks"
"druilig","druilige","prevaricatie","prevaricaties"
"druilerig","druilerige","burgerjuffrouw","burgerjuffrouwen"
"elektrotypisch","elektrotypische","quickbreak","quickbreaks"
"kalkhoudend","kalkhoudende","burgerkind","burgerkinderen"
"reflectief","reflectieve","sabbatschender","sabbatschenders"
"reflectorisch","reflectorische","sabbatreis","sabbatreizen"
"morrig","morrige","sabbatslamp","sabbatslampen"
"eerstejaars","eerstejaarse","sabbatsjaar","sabbatsjaren"
"musivisch","musivische","gedrocht","gedrochten"
"musicologisch","musicologische","sabbatsreis","sabbatsreizen"
"morsdood","morsdode","bezoldiging","bezoldigingen"
"koraalrood","koraalrode","kakster","kaksters"
"psalmodisch","psalmodische","carrierejager","carrierejagers"
"uitgelegd","uitgelegde","kostwinnersprincipe","kostwinnersprincipes"
"wrikbaar","wrikbare","tariefmaker","tariefmakers"
"ridderlijk","ridderlijke","mouwplank","mouwplanken"
"interlocutoir","interlocutoire","stuntel","stuntels"
"interlokaal","interlokale","mouwslab","mouwslabben"
"inlui","inluie","stunt","stunts"
"intermediair","intermediaire","wis","wissen"
"besluitvaardig","besluitvaardige","wisecrack","wisecracks"
"dissident","dissidente","carport","carports"
"moeilijk","moeilijke","kostuumnaaister","kostuumnaaisters"
