"ability","ablity"
"academically","academicly"
"accept","acept"
"accepted","acepted"
"access","acess"
"accessibility","accessability"
"accessing","accesing"
"accommodation","accomodation acommodation acomodation"
"accompanying","acompaning"
"according","acording"
"account","acount"
"accounts","acounts"
"accumulated","acumulated"
"acquaintances","aquantences"
"adaptable","adabtable"
"address","adress adres"
"addressable","addresable"
"adequate","adiquate"
"adequately","adequattly"
"adjournment","adjurnment"
"advantageous","advantageos"
"advise","advice"
"again","agiin"
"agencies","agences"
"aggravating","agravating"
"allow","alow"
"although","athough"
"analyse","analiss"
"analysed","analised"
"analysing","aalysing"
"analysis","analiss analsis analisis"
"and","anf"
"announcement","anouncement"
"announcing","anouncing"
"annoying","anoying"
"annual","anual"
"anomalies","anomolies"
"apologies","appologies"
"apologised","appologised"
"apparent","apparant"
"appeal","apeal"
"applicable","aplicable"
"applied","upplied"
"appointment","appoitment"
"appointments","apointments"
"appreciated","apreciated"
"appreciation","apreciation"
"approach","aproach"
"approached","aproached"
"approximately","aproximatly"
"are","arte"
"arguing","aurguing"
"arranged","aranged arrainged"
"arrangeing","aranging"
"arrangement","arragment"
"arrangement","arrangment"
"arrangements","araingements"
"articles","articals"
"assessing","accesing"
"associated","assosiated"
"atmosphere","atmospher"
"auguments","aurgument"
"aunt","annt anut arnt"
"auxiliary","auxillary"
"availability","avaiblity"
"available","avaible"
"available","availble"
"awful","awfall afful"
"base","basse"
"basically","basicaly"
"before","befor"
"beginning","begining"
"beginning","begining"
"believe","belive"
"beneficial","benificial benficial"
"benefit","benifit"
"benefits","benifits"
"between","beeteen"
"between","beetween"
"bicycle","bicycal bycicle bycycle"
"biscuits","biscits biscutes biscuts bisquits buiscits buiscuts"
"bonus","bonas"
"brief","brif"
"build","biuld"
"building","biulding"
"built","biult"
"busy","buisy"
"cake","cak"
"cancellation","cancelation"
"career","carear"
"career","carrer"
"careers","currers carrers"
"cemetery","cemetary semetary"
"centrally","centraly"
"certain","cirtain"
"challenge","chalange"
"challenges","chalenges chalenges"
"chapter","chaper chaphter chaptur"
"choice","choise"
"choices","choises"
"choose","chose"
"choosing","chosing"
"clerk","cleark clerck"
"collate","colate"
"combine","comibine"
"comments","coments"
"commercial","comersial"
"commit","comit"
"committee","comittee"
"committee","committe"
"committees","comittees commitees"
"compare","compair"
"compared","comppared compased"
"comparison","comparrison"
"completely","completly"
"component","componant"
"composed","compossed"
"conceived","concieved"
"conditioning","conditining"
"conference","conferance"
"confirmation","confermation"
"consider","concider"
"considerable","conciderable"
"consist","consisit"
"consisting","consisiting"
"containing","containg"
"contented","contenpted contende contended contentid"
"continually","contually"
"continued","contuned"
"controlled","controled"
"conversely","conversly"
"corporate","corparate"
"correspondence","correspondance"
"credit","creadit"
"criticism","citisum"
"currently","curruntly"
"curtains","cartains certans courtens cuaritains curtans curtians curtions"
"data","dsata"
"decide","descide"
"decided","descided"
"decides","descides"
"decision","descisions descision"
"decisions","deciscions descisions"
"declarations","declaratrions"
"definitely","definately difinately"
"definition","defenition"
"definitions","defenitions"
"demands","diemands"
"dependence","dependance"
"described","discribed describd"
"description","desription descvription desacription"
"description","discription"
"desiccate","desicate dessicate dessiccate"
"desperately","despratly"
"develop","develope"
"diagrammatically","diagrammaticaally"
"different","diffrent"
"difficult","dificult"
"difficulty","dificulty"
"disaggregate","disaggreagte disaggreaget"
"disappointing","dissapoiting"
"discipline","disiplin"
"discretion","discresion"
"dissension","desention"
"doubt","doupt"
"dragged","draged"
"drastically","drasticaly"
"driven","dirven"
"earliest","earlyest"
"easily","easyly"
"econometric","economtric"
"ecstasy","exstacy ecstacy"
"edition","ediion ediition"
"eliminated","elimiated"
"embarrass","embaras embarass"
"embellishing","embelishing"
"employed","emploied"
"employees","emploies"
"employment","empolyment"
"encompassing","encompasing"
"encourage","encorage"
"enormously","enomosly"
"equalled","equaled"
"erroneous","errounous"
"especially","especaily"
"essential","esential"
"establishing","astablishing establising"
"eventually","eventully"
"exactly","exsactly"
"examination","eximination"
"examine","examin"
"except","excxept"
"excessively","exessively"
"executed","executted"
"expansion","expanion"
"expense","expence"
"experience","experance experiance"
"experiences","experances"
"explaining","explaning"
"exponentially","exponentualy"
"extended","extented"
"extremely","extreamly"
"extremely","extreemly"
"fails","failes"
"false","faulse"
"familiar","familer"
"families","familes"
"families","familys"
"favourable","faverable"
"february","febuary"
"feeling","fealing"
"financially","financialy"
"flexible","flexable"
"forbidden","forbiden"
"forecast","forcast"
"fourth","forth"
"functionally","functionaly"
"further","futher"
"gaining","ganing"
"gallery","galery gallary gallerry gallrey"
"generated","generataed"
"geographically","goegraphicaly"
"government","goverment"
"graphically","graphicaly"
"guidelines","guidlines"
"handle","handel"
"hierarchal","hierachial"
"hierarchal","hierachial"
"hierarchy","heiarky"
"hierarchy","hierchy"
