полезные,полезеные
идут,идуд
житель,жмтель
продавец,прдавец
пойти,пойдти
проживание,поживание
сладкий,владкий
знаменитость,знаменитасть
столовые,сттоловые
хихиканье,хихикание
ребёнок,ребёнонок
иностранный,иностраный
бриллиант,брилеант
верёвка,вирёвка
плохо,плохп
вторник,вторик
палочка,палоска
хозяин,хаазяин
сапог,сапоки
милиция,мелиция
черта,черила
чудовище,чудовише
медленный,мдленный
сестры,сетры
девушка,днвушка
встать,втать
песни,пестни
записывать,записсывать
салют,самолют
страховая,страховат
купол,купот
пьяный,пьяниый
свершилось,свершилость
йогурт,йегурт
позднее,познее
осмотр,осмотор
энергия,знергия
правительство,првавительство
зад,жад
сказочный,сказочвый
хлеб,шлеб
письмо,письио
понимание,понемание
задача,задаа
плакса,плвкса
тупая,тупарь
нож,ниж
президент,прежидент
консул,кунсул
пушистый,пышистый
новость,новостя
орехи,оехи
кроссворд,кросссворд
угол,лгол
шампунь,шампуний
передача,передачча
соревнования,соровнования
мазь,маль
специалист,спецыалист
девица,децица
самолёт,самольт
дочка,дочька
кишечник,кишеник
английский,английчский
юноша,юнок
тетрадь,тетраль
личность,льность
стоматолог,стомотолог
спуск,спуук
сочинение,сачинение
луна,лцна
поездка,понздка
рестораны,рестараны
чистилище,чистилице
холодно,холодни
счастливый,счастливл
змея,щмея
документы,доккументы
плыть,пльть
пополам,попалам
разложение,разлржение
космонавт,сосмонавт
скверный,сверный
дождь,дождт
государство,госудаоство
фитиль,фитель
решение,ришение
разговор,зазговор
шаман,шамаш
уголок,уголк
обстановка,обстановска
чужое,чухое
жидкий,жижкий
велосипед,веловипед
уделить,уделие
детская,деская
требование,требованье
плита,плитп
печать,пичать
проникнуть,прникнуть
положительный,полочительный
перепрыгнуть,перепрыгныть
поёт,полёёт
зрение,зрениу
проблема,проблэма
папа,пнпа
оркестр,оркеср
божий,божтй
пушистый,рушистый
печенье,печеньн
телескоп,телескоа
виноград,винограт
выбить,вибить
сокровище,сокровищя
прекрасное,прекрасне
черви,чурви
счастливый,счасливый
вилка,влка
сборище,сборише
прислуга,послуга
врач,вралг
подписаться,подписатся
график,грвфик
красить,красити
пена,пенся
клич,клтич
маленькая,маленькакя
занятой,занетой
добро,добрьй
зверь,цверь
веществ,вещевств
море,молре
душевный,душевний
развлечение,развлесение
волосы,аолосы
убийца,убьйца
храбр,храбый
страшно,сторашно
болото,боллото
учитель,учителть
мучиться,мучеться
воскресенье,воскреснье
острая,острай
высокий,высоке
обеденный,обеденый
злиться,зиться
орхидея,орхидня
плата,олата
коза,крза
юноши,юнуши
прозвище,прозвеще
глаз,глз
опасно,опасний
уехать,уежать
призрак,призрок
французский,французький
звучание,звучанее
карамель,карамень
любитель,любиткель
ясный,яссный
неправда,неправада
пирожное,перожное
тесть,тезать
курение,куреные
мешок,мещок
что,чото
мягкий,мяхкий
вещь,вещзи
вокзал,вокщал
бинт,бимнт
плакать,плаккоть
колеблется,колебатся
психотерапевт,псиотерапевт
неделя,недиля
пресса,пресси
булочки,буточки
жалоба,жалаба
пригород,пригоры
христианка,христанка
воля,волец
воспаление,воспатение
симфония,самфония
знать,знменать
история,имтория
убирать,убырать
получать,полутать
включать,вклячать
небо,небл
поселение,посиление
сирота,сиротта
спорта,спортъ
тыкать,тыкатб
вежливый,важливый
инструменты,инструмены
цифра,цифрыъ
экзамены,екзамены
сержант,сиржант
вкусняшка,вкусняжка
чисто,чистий
взгляд,вздляд
сладкое,сладкй
обрыв,орыв
соблюдать,собдюдать
отличные,отличимые
лампа,ламка
горячо,горясо
кладбище,кладбаще
спас,спати
родина,родинне
нырять,нирять
сосать,сосатки
обманщик,обанщик
похищение,похищиение
поколение,поколень
метеорит,метиорит
судорога,судорга
горький,горкий
аэропорт,аэроаорт
волосы,волося
активная,аивная
вождь,вожить
сборище,сбоище
кушать,кушоть
институт,институс
температура,темпиатура
пробовать,лробовать
пробежка,пробешка
статуя,статя
течёт,тече
хорошая,хорохая
морковь,мореовь
карманы,крманы
космонавт,комонавт
добрый,добрй
сентябрь,сентяборь
южный,южний
велосипед,велостпед
девочка,цевочка
бомба,бомага
девять,девыть
река,реко
вкусно,вкусс
поведение,поедение
длина,длино
железо,мелезо
длина,длини
парень,пареь
взгляд,взглд
спокойствие,спокоцствие
разрыв,рахрыв
молодость,молодочть
восторг,васторг
прекрасное,прекрсное
улыбка,урыбка
покой,покорн
интернет,интерней
датчики,датчикы
хозяйка,хазяйка
противник,противщик
грибы,гриббы
ученики,ученикк
внезапное,внезапнось
одежда,одеждза
чисто,чисо
урожай,урожпай
удостоверение,удоставерение
пир,нир
распродажа,роспродажа
розовое,розовй
сцена,сцено
мамочка,маочка
рассказать,расскахать
добиться,добится
животные,животнае
король,королб
тормоз,томоз
мерзкий,марзкий
танцы,жманцы
чемпионат,чемпонат
увеличивать,увеличать
почта,плочта
просто,посто
убийство,убйство
помидоры,помидары
черви,червьт
заяц,хаяц
ошибиться,лшибиться
собак,соак
рёв,рпв
омар,камар
нежный,нежнй
семь,сеемь
фабрика,фарика
гости,готи
гуляет,гулянкт
армия,аррмия
бедняга,бедняшка
мужчины,мужцины
нежность,нежгность
картины,катины
наподобие,напохобие
миллионер,меллионер
чуда,чудти
полицейский,полицкейский
человек,чековек
передавать,передовать
продукты,продуктоа
шагом,шгом
взгляд,взглял
опыт,олыт
пьяный,пъяный
неправильно,непраильно
чужое,чужове
выполнение,выполниние
столкновение,столковение
холодильник,холдильник
мерседес,марседес
рот,роот
патроны,патрони
понедельник,понедельнтк
лейтенант,лейтенанд
красотка,красатка
поэт,поэмв
синяк,симяк
комментарий,комментариц
крылья,крылл
овощи,овощо
препятствие,препятсивие
часть,ласть
шмотки,шмотка
роба,робб
склад,склавд
варенье,варене
внешность,внехность
электрик,эллектрик
циник,цинист
мишки,мишкаэ
организм,организам
тихая,тихоя
цветы,цветот
поцелуй,поцэлуй
свинка,свинота
больно,болько
переживать,преживать
право,правр
огненный,огненнй
девчонки,девчёнки
какой,какок
лета,летол
длинные,длиннй
настойчивость,настойчивочть
отсутствовать,отсуствовать
вены,веноз
бухгалтерия,бухгалтения
нырять,ныпять
злой,зллой
очень,очени
осьминог,осьмиог
лекарства,ликарства
прокуратура,прокуротура
революция,револоюция
вовремя,вчремя
милая,милй
есть,щасть
тень,тенд
стрелять,мтрелять
морковка,морка
сокровище,сокравище
скала,сккала
фирма,фипма
толпа,толма
горючее,гарючее
кролики,кроликы
тень,тмень
парить,перить
тиран,теран
толчок,толлчок
английский,английсуий
страна,сатрана
комната,команата
атмосфера,атмосфра
река,ропка
птица,птицо
густой,густок
родня,родние
выкидывать,выкидовать
мясо,мясно
кусать,есать
спуститься,спуститьсмя
глупость,глубость
плохое,палохое
обычный,обычайный
плеер,плер
эвакуация,евакуация
кушать,кушть
торги,торгаж
самочувствие,самочувствме
признать,призновать
выбор,выбр
продукт,продект
армия,армея
голодный,голодённый
похожие,похжие
бесконечность,беснечность
волшебник,волшбник
чудик,чупсик
мужчина,мужчимна
сторож,спорож
телохранитель,телохронитель
страх,стоах
дерево,деррево
работает,рабоает
клетку,клеткаа
губки,губеши
юбка,юбкп
мышцы,мышщы
маленький,маоенький
продукты,продкты
принят,принит
строго,стого
передача,передаччи
большая,богльшая
стороны,сторооны
труп,трур
выражать,выраать
основать,оснавать
