"ABC'","ABC's"
"Afghanistani","Afghanistanis"
"Afro","Afros"
"Albanian","Albanians"
"American","Americans"
"Americanism","Americanisms"
"Anglophile","Anglophiles"
"Angolan","Angolans"
"Aquarius","Aquariuses"
"August","Augusts"
"Aussie","Aussies"
"Australian","Australians"
"Bactrian","Bactrians"
"Bantu","Bantus"
"Benedictine","Benedictines"
"Boer","Boers"
"Bolivian","Bolivians"
"Bren","Brens"
"Bruneian","Bruneians"
"Buddhist","Buddhists"
"Bull","Bulls"
"CP'er","CP'ers"
"Canadian","Canadians"
"Capricorn","Capricorns"
"Carmelite","Carmelites"
"Catholic","Catholics"
"Chadian","Chadians"
"Charleston","Charlestons"
"Chilean","Chileans"
"Chink","Chinks"
"Christian","Christians"
"Christmas","Christmases"
"Coloured","Coloureds"
"Confucian","Confucians"
"Congregationalism","Congregationalisms"
"Conservative","Conservatives"
"Cypriot","Cypriots"
"Czech","Czechs"
"Dane","Danes"
"Democrat","Democrats"
"Deutschmark","Deutschmarks"
"Djiboutian","Djiboutians"
"Dominican","Dominicans"
"Easter","Easters"
"Epicurean","Epicureans"
"Eritrean","Eritreans"
"Federalist","Federalists"
"Friday","Fridays"
"Frisian","Frisians"
"Gaul","Gauls"
"Gemini","Geminis"
"George","Georges"
"German","Germans"
"Grands P","Grands Prix"
"Grenadian","Grenadians"
"Gurkha","Gurkhas"
"Highlander","Highlanders"
"Hindu","Hindus"
"Hogmanay","Hogmanays"
"Huguenot","Huguenots"
"Indian","Indians"
"Israeli","Israelis"
"Jamaican","Jamaicans"
"Jew","Jews"
"Kashmiri","Kashmiris"
"Koran","Korans"
"Kuwaiti","Kuwaitis"
"Latinist","Latinists"
"Lazarus","Lazaruses"
"Lent","Lents"
"Libra","Libras"
"Luddite","Luddites"
"Luxemburger","Luxemburgers"
"Macedonian","Macedonians"
"Malay","Malays"
"Martian","Martians"
"Martinmas","Martinmases"
"Marxist","Marxists"
"Masters of H","Masters of Hounds"
"Mauritanian","Mauritanians"
"Mongol","Mongols"
"Montserratian","Montserratians"
"Muscovite","Muscovites"
"Negress","Negresses"
"Newtonian","Newtonians"
"Nicaraguan","Nicaraguans"
"Nigerian","Nigerians"
"Noel","Noels"
"November","Novembers"
"October","Octobers"
"Palestinian","Palestinians"
"Peruvian","Peruvians"
"Pharisee","Pharisees"
"Qatari","Qataris"
"Ramadan","Ramadans"
"Red","Reds"
"Romanian","Romanians"
"Roundhead","Roundheads"
"Russian","Russians"
"Sabbath","Sabbaths"
"Samaritan","Samaritans"
"Saracen","Saracens"
"Saxon","Saxons"
"Sherpa","Sherpas"
"Somali","Somalis"
"Sotho","Sothos"
"Statehouse","Statehouses"
"Strad","Strads"
"Swede","Swedes"
"Thai","Thais"
"Thanksgiving","Thanksgivings"
"Thursday","Thursdays"
"Trinidadian","Trinidadians"
"Trojan","Trojans"
"Trotskyite","Trotskyites"
"Tuesday","Tuesdays"
"Turk","Turks"
"Ugandan","Ugandans"
"Unitarian","Unitarians"
"Victorian","Victorians"
"Viking","Vikings"
"Wensleydale","Wensleydales"
"Wesleyan","Wesleyans"
"Whitsuntide","Whitsuntides"
"Yank","Yanks"
"Yemeni","Yemenis"
"Zambian","Zambians"
"Zimbabwean","Zimbabweans"
"Zionist","Zionists"
"abbe","abbes"
"abbot","abbots"
"abdication","abdications"
"aberration","aberrations"
"abettor","abettors"
"abjuration","abjurations"
"abo","abos"
"abomination","abominations"
"aboriginal","aboriginals"
"aborigine","aborigines"
"absence","absences"
"abstention","abstentions"
"abstraction","abstractions"
"abyss","abysses"
"acacia","acacias"
"accelerator","accelerators"
"accent","accents"
"accentuation","accentuations"
"acceptance","acceptances"
"acceptation","acceptations"
"accession","accessions"
"accident","accidents"
"accolade","accolades"
"accompaniment","accompaniments"
"accompanist","accompanists"
"accumulator","accumulators"
"accuser","accusers"
"ace","aces"
"aconite","aconites"
"acquaintanceship","acquaintanceships"
"acquittal","acquittals"
"acrostic","acrostics"
"act","acts"
"adage","adages"
"addiction","addictions"
"addition","additions"
"address","addresses"
"adjective","adjectives"
"adjunct","adjuncts"
"adjuration","adjurations"
"adjutant","adjutants"
"adornment","adornments"
"adulator","adulators"
"adulteration","adulterations"
"adventuress","adventuresses"
"adverb","adverbs"
"adverbial","adverbials"
"advertisement","advertisements"
"advocate","advocates"
"aerial","aerials"
"aeroplane","aeroplanes"
"affectation","affectations"
"affirmative","affirmatives"
"affront","affronts"
"agave","agaves"
"aggregate","aggregates"
"agronomist","agronomists"
"aides-de","aides-de-camp"
"airpocket","airpockets"
"airport","airports"
"airship","airships"
"aisle","aisles"
"aitch","aitches"
"alarm","alarms"
"alarmist","alarmists"
"alcove","alcoves"
"alexandrine","alexandrines"
"alexic","alexics"
"algorithm","algorithms"
"alias","aliases"
"alienist","alienists"
"aliment","aliments"
"allegretto","allegrettos"
"allegro","allegros"
"alleyway","alleyways"
"alliance","alliances"
"alligator","alligators"
"alp","alps"
"alpha","alphas"
"altar","altars"
"alteration","alterations"
"alternative","alternatives"
"alto","altos"
"altruist","altruists"
"alveolar","alveolars"
"alyssum","alyssums"
"amalgamation","amalgamations"
"amendment","amendments"
"amir","amirs"
"amount","amounts"
"amphetamine","amphetamines"
"amplifier","amplifiers"
