"gabán","gabán","n","22"
"gabardina","gabardina","n","42"
"gabardinas","gabardina","n","9"
"gabinete","gabinete","n","571"
"gabinetes","gabinete","n","38"
"gabriel","gabriel","n","372"
"gabriela","gabriela","n","440"
"gacela","gacela","n","22"
"gacelas","gacela","n","15"
"gacha","gacho","j","42"
"gachos","gacho","j","3"
"gaditano","gaditano","j","17"
"gaditana","gaditano","j","16"
"gaditanos","gaditano","j","6"
"gaélico","gaélico","j","43"
"gaélica","gaélico","j","20"
"gaélicos","gaélico","j","4"
"gafas","gafas","n","184"
"gaitas","gaita","n","13"
"gaita","gaita","n","8"
"gajos","gajo","n","18"
"gajo","gajo","n","15"
"gala","gala","n","258"
"galas","gala","n","28"
"galáctico","galáctico","j","21"
"galácticos","galáctico","j","7"
"galácticas","galáctico","j","6"
"galáctica","galáctico","j","5"
"galán","galán","n","111"
"galanes","galán","n","19"
"galante","galante","j","52"
"galantes","galante","j","23"
"galardón","galardón","n","78"
"galardones","galardón","n","30"
"galardonados","galardonado","n","18"
"galardonado","galardonado","n","1"
"galardonado","galardonar","v","54"
"galardonada","galardonar","v","12"
"galardonados","galardonar","v","2"
"galardonar","galardonar","v","2"
"galardonó","galardonar","v","1"
"galaxias","galaxia","n","236"
"galaxia","galaxia","n","198"
"galena","galena","n","16"
"galenas","galena","n","1"
"galeno","galeno","n","39"
"galenos","galeno","n","15"
"galeón","galeón","n","37"
"galeones","galeón","n","22"
"galera","galera","n","39"
"galeras","galera","n","35"
"galería","galería","n","682"
"galerías","galería","n","320"
"galerista","galerista","n","17"
"galés","galés","n","28"
"galeses","galés","j","13"
"galesa","galés","j","9"
"galesas","galés","j","1"
"galgo","galgo","n","15"
"galgos","galgo","n","11"
"gallarda","gallardo","j","52"
"gallardo","gallardo","j","52"
"gallardos","gallardo","j","2"
"gallardas","gallardo","j","1"
"gallego","gallego","n","106"
"gallego","gallego","j","86"
"gallegos","gallego","j","56"
"gallega","gallego","j","55"
"gallegos","gallego","n","26"
"gallega","gallego","n","11"
"gallegas","gallego","n","6"
"gallegas","gallego","j","4"
"gallera","gallero","n","14"
"gallero","gallero","n","9"
"galleras","gallero","n","3"
"galleros","gallero","n","3"
"galletas","galleta","n","93"
"galleta","galleta","n","38"
"galletitas","galletita","n","41"
"gallinas","gallina","n","201"
"gallina","gallina","n","154"
"gallinero","gallinero","n","70"
"gallineros","gallinero","n","4"
"gallito","gallito","n","24"
"gallitos","gallito","n","7"
"gallo","gallo","n","323"
"gallos","gallo","n","124"
"galos","galo","n","32"
"galo","galo","j","31"
"gala","galo","j","27"
"galas","galo","j","20"
"galo","galo","n","5"
"galos","galo","j","4"
"galón","galón","n","24"
"galones","galones","n","52"
"galopante","galopante","j","22"
"galopantes","galopante","j","2"
"galopa","galopar","v","28"
"galopar","galopar","v","25"
"galopando","galopar","v","22"
"galopan","galopar","v","9"
