"transcendant","transcendantes","a"
"blotti","blotti","a"
"étroit","étroites","a"
"retiré","retirées","a"
"coté","cotée","a"
"dévolu","dévolue","a"
"égaré","égarés","a"
"ronflant","ronflants","a"
"sensé","sensées","a"
"cumulatif","cumulatifs","a"
"gogol","gogols","a"
"bagué","bagués","a"
"maîtrisable","maîtrisable","a"
"moral","morale","a"
"édifiant","édifiante","a"
"toulousain","toulousain","a"
"frappant","frappant","a"
"indélébile","indélébiles","a"
"somnolent","somnolente","a"
"suggestif","suggestives","a"
"consistant","consistants","a"
"graphique","graphique","a"
"anglo-allemand","anglo-allemand","a"
"quantifiable","quantifiable","a"
"unilatéral","unilatéral","a"
"impur","impure","a"
"délassant","délassante","a"
"anonyme","anonymes","a"
"émetteur","émetteurs","a"
"matois","matoise","a"
"prosaïque","prosaïques","a"
"ultraléger","ultraléger","a"
"envieux","envieuse","a"
"instruit","instruits","a"
"dactylographié","dactylographiées","a"
"cambodgien","cambodgiennes","a"
"patent","patente","a"
"nourricier","nourricières","a"
"frisé","frisées","a"
"troglodytique","troglodytique","a"
"dimensionnel","dimensionnels","a"
"asymétrique","asymétriques","a"
"subliminal","subliminales","a"
"inconsidéré","inconsidérés","a"
"écrasé","écrasées","a"
"écervelé","écervelés","a"
"hercynien","hercynien","a"
"verglacé","verglacée","a"
"rangé","rangées","a"
"socialo","socialo","a"
"piaffant","piaffantes","a"
"cossu","cossu","a"
"goutteux","goutteuses","a"
"diapositif","diapositifs","a"
"cirrhotique","cirrhotique","a"
"ahanant","ahanante","a"
"déflecteur","déflecteur","a"
"badois","badoise","a"
"étranglé","étranglée","a"
"dévolu","dévolu","a"
"informatisé","informatisé","a"
"trompeur","trompeurs","a"
"galactophore","galactophore","a"
"microcéphale","microcéphale","a"
"nutritif","nutritives","a"
"régulateur","régulateurs","a"
"tératologique","tératologiques","a"
"luxuriant","luxuriants","a"
"biliaire","biliaire","a"
"inatteignable","inatteignable","a"
"employé","employés","a"
"mimique","mimiques","a"
"voulu","voulues","a"
"vermeil","vermeil","a"
"tibétain","tibétain","a"
"politicien","politicienne","a"
"laïc","laïc","a"
"drôlet","drôlette","a"
"merveilleux","merveilleuses","a"
"négrier","négrier","a"
"indécent","indécents","a"
"inappréciable","inappréciable","a"
"menaçant","menaçantes","a"
"badois","badois","a"
"tronconique","tronconique","a"
"violet","violets","a"
"tardif","tardives","a"
"bouriate","bouriates","a"
"ultra-sensible","ultra-sensible","a"
"filamenteux","filamenteux","a"
"fugué","fuguées","a"
"musical","musicaux","a"
"instructif","instructif","a"
"hispano-mauresque","hispano-mauresque","a"
"interné","internée","a"
"dictatorial","dictatoriale","a"
"alarmiste","alarmistes","a"
"roumain","roumains","a"
"laqué","laqués","a"
"vidé","vidées","a"
"crapoteux","crapoteux","a"
"décrit","décrits","a"
"salissant","salissant","a"
"dégoûtant","dégoûtantes","a"
"perpendiculaire","perpendiculaire","a"
"olympique","olympiques","a"
"emmêlé","emmêlés","a"
"tricard","tricard","a"
"ultra-court","ultra-courtes","a"
"issu","issues","a"
"radiant","radiant","a"
"bée","bée","a"
"moqueur","moqueuses","a"
"marneux","marneuse","a"
"velouté","veloutés","a"
"parasiticide","parasiticide","a"
"aboli","abolis","a"
"rejetable","rejetable","a"
"chocolat","chocolat","a"
"savant","savants","a"
"géotropique","géotropiques","a"
"vasodilatateur","vasodilatateur","a"
"militaire","militaires","a"
"monstre","monstres","a"
"inavoué","inavouées","a"
"frotteur","frotteur","a"
"sérieux","sérieux","a"
"cinquième","cinquième","a"
"démocrate-chrétien","démocrates-chrétiens","a"
"foudroyant","foudroyante","a"
"sucrin","sucrins","a"
"musclé","musclée","a"
"splendide","splendide","a"
"monstrueux","monstrueux","a"
"imposé","imposées","a"
"dynastique","dynastique","a"
"modéré","modéré","a"
"indissoluble","indissoluble","a"
"morose","morose","a"
"calé","calés","a"
"directif","directive","a"
"intemporel","intemporel","a"
"huron","huronne","a"
"organisé","organisé","a"
"yéménite","yéménites","a"
"assis","assis","a"
"incident","incidents","a"
"contigu","contigus","a"
"manqué","manquées","a"
"mélancolique","mélancolique","a"
"toxicologique","toxicologique","a"
"franciscain","franciscain","a"
"campanaire","campanaire","a"
"multidimensionnel","multidimensionnel","a"
"gréco-romain","gréco-romaines","a"
"physionomique","physionomique","a"
"achalandé","achalandé","a"
"sifflant","sifflant","a"
"usité","usités","a"
"alexandrin","alexandrine","a"
"particulier","particulière","a"
"fondu","fondus","a"
"juré","jurés","a"
"temporaire","temporaires","a"
"jubilant","jubilantes","a"
"tamponneur","tamponneuse","a"
"inlassable","inlassable","a"
"déductif","déductif","a"
"biométrique","biométriques","a"
"histocompatible","histocompatibles","a"
"risque-tout","risque-tout","a"
"collant","collantes","a"
"trépassé","trépassé","a"
"carcéral","carcérale","a"
"fluctuant","fluctuant","a"
"anglo-arabe","anglo-arabes","a"
"malade","malade","a"
"absorbé","absorbées","a"
"durable","durable","a"
"influent","influente","a"
"aminé","aminé","a"
"usagé","usagés","a"
"raboteux","raboteuse","a"
"superforteresse","superforteresses","a"
